Text,Label
"[Regression] Test failure: System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandlerTest / GetAsync_IPv6LinkLocalAddressUri_Success ## Types of failure `System.Net.Http.Functional.Tests` / `SocketsHttpHandler_HttpClientHandlerTest.GetAsync_IPv6LinkLocalAddressUri_Success` Linux: ``` System.Net.Http.HttpRequestException : Invalid argument ---- System.Net.Sockets.SocketException : Invalid argument ``` OSX - [details](https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_osx_debug/390/testReport/System.Net.Http.Functional.Tests/SocketsHttpHandler_HttpClientHandlerTest/GetAsync_IPv6LinkLocalAddressUri_Success/ ) ``` System.Net.Http.HttpRequestException : No route to host ---- System.Net.Sockets.SocketException : No route to host at System.Net.Http.ConnectHelper.ConnectAsync(String host, Int32 port, CancellationToken cancellationToken) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/ConnectHelper.cs:line 86 at System.Threading.Tasks.ValueTask`1.get_Result() in /Users/buildagent/agent/_work/482/s/src/mscorlib/shared/System/Threading/Tasks/ValueTask.cs:line 723 at System.Net.Http.HttpConnectionPool.CreateConnectionAsync(HttpRequestMessage request, CancellationToken cancellationToken) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/HttpConnectionPool.cs:line 325 at System.Threading.Tasks.ValueTask`1.get_Result() in /Users/buildagent/agent/_work/482/s/src/mscorlib/shared/System/Threading/Tasks/ValueTask.cs:line 723 at System.Net.Http.HttpConnectionPool.WaitForCreatedConnectionAsync(ValueTask`1 creationTask) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/HttpConnectionPool.cs:line 467 at System.Threading.Tasks.ValueTask`1.get_Result() in /Users/buildagent/agent/_work/482/s/src/mscorlib/shared/System/Threading/Tasks/ValueTask.cs:line 723 at System.Net.Http.HttpConnectionPool.SendWithRetryAsync(HttpRequestMessage request, Boolean doRequestAuth, CancellationToken cancellationToken) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/HttpConnectionPool.cs:line 258 at System.Net.Http.RedirectHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/RedirectHandler.cs:line 30 at System.Net.Http.HttpClient.FinishSendAsyncBuffered(Task`1 sendTask, HttpRequestMessage request, CancellationTokenSource cts, Boolean disposeCts) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/HttpClient.cs:line 479 at System.Net.Http.Functional.Tests.HttpClientHandlerTest.<>c__DisplayClass34_0.<<GetAsync_IPv6LinkLocalAddressUri_Success>b__0>d.MoveNext() in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.cs:line 365 --- End of stack trace from previous location where exception was thrown --- at System.Net.Test.Common.LoopbackServer.CreateServerAsync(Func`2 funcAsync, Options options) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/Common/tests/System/Net/Http/LoopbackServer.cs:line 67 at System.Net.Http.Functional.Tests.HttpClientHandlerTest.GetAsync_IPv6LinkLocalAddressUri_Success() in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.cs:line 362 --- End of stack trace from previous location where exception was thrown --- ----- Inner Stack Trace ----- at System.Net.Http.ConnectHelper.ConnectAsync(String host, Int32 port, CancellationToken cancellationToken) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_osx_debug/src/System.Net.Http/src/System/Net/Http/SocketsHttpHandler/ConnectHelper.cs:line 76 ``` ## History of failures Day | Build | Details -- | -- | -- 4/3 | 20180403.01 | 2x OSX & 15x Linux 4/3 | 20180403.04 | 2x OSX & 14x Linux",0
"Windows.Compatibility fails restore due to downgrades Create the project: ```xml <Project Sdk=""Microsoft.NET.Sdk""> <PropertyGroup> <OutputType>Exe</OutputType> <TargetFramework>netcoreapp2.1</TargetFramework> <RestoreSources>https://dotnet.myget.org/F/dotnet-core/api/v3/index.json</RestoreSources> </PropertyGroup> <ItemGroup> <PackageReference Include=""Microsoft.Windows.Compatibility"" Version=""2.0.0-preview3-26319-04"" /> </ItemGroup> </Project> ``` Restore it. Observe failure: ``` C:\test\winCompat.csproj : error NU1605: winCompat -> Microsoft.Windows.Compatibility 2.0.0-preview3-26319-04 -> System.Security.Cryptography.Pkcs 4.5.0-preview3-26319-04 -> System.Security.Cryptography.Cng (>= 4.5.0-preview3-26319-04) C:\test\winCompat.csproj : error NU1605: winCompat -> Microsoft.Windows.Compatibility 2.0.0-preview3-26319-04 -> System.Security.Cryptography.Cng (>= 4.4.0) ``` This is beceause PKCS is listed as a `PrereleaseLibraryPackage` but Cng is a *stable* `LibraryPackage`. This results in the downgrade. /cc @safern @weshaggard",1
"Add a RegexExpression class and method-based regular expression I made this proposal to C# repo. https://github.com/dotnet/csharplang/issues/1364 It concerns a LinQ syntax for Regular expressions. Apparently it depends on a RegexExpression Class and some extension methods. RgxExpression calass should have some construcors to allow create an instance based on a regex string, or another RgxExpression instance or expression. This will help define repeated expression, and maje use ofregex language. RgxExpression.ToString() will return the regex string. The RgxExpression can be like this: ``` class RgxExpression { public string Expression {get; set;} } ``` The extenstion methods should be like this: ``` RgxExpression Foo (this RgxExpression exp) { RgxExpression exp1 = ........; return Merge(exp.Expression, exp1); } ``` This is how I represent email regex for example: ``` var smalls = Range(""a"", ""z""); var caps = Range(""A"",""Z"") var L = Any(smalls, cap, Digit, ""."", ""_"", ""-"") var W1 = L.Repeat(1); var W2 = L.Repeat(2, 4); var email = Boundary.W1.Constant(""@"").W1.Constant(""."").W2.Boundary; string rgx = email.ToString(); In the discussion it appears that there are some similar work like: https://github.com/sprache/Sprache https://github.com/VerbalExpressions/CSharpVerbalExpressions. The problem is there are 100,000 NuGets and impossible to explore them all! My question is: why don't you embrace this idea and add a method-based regular expression, to make it easy for programmers to understand and use? Being a part of the language will make it popular than being an infamous NuGet. By the way: Fast growing NuGets should have an online magazine or something to let us know about. This is a huge fortune but not easy to dig out its treasures.",18
"Memory leak in SendAsync in HttpClient In corefx/src/System.Net.Http/src/System/Net/Http/HttpClient.cs:SendAsync there seems to be a memory leak that is triggered when CancellationToken.None is used. We have created HttpClient once and reuse it: var httpClientHandler = new HttpClientHandler(); httpClientHandler.ServerCertificateCustomValidationCallback = (message, cert, chain, errors) => true; httpClient = new HttpClient(httpClientHandler); httpClient.Timeout = Timeout.InfiniteTimeSpan; And are calling like this: using (var content = PrepareHttpContentJson(input)) using (HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Post, new Uri(fullUrl, UriKind.RelativeOrAbsolute))) { request.Content = content; using (HttpResponseMessage result = await httpClient.SendAsync(request, CancellationToken.None)) { // work on result } } PrepareHttpContentJson returns a ByteArrayContent (json content) with ContentType set. If this code is called repeatably, it leaks every `ByteArrayContent` created. Looking to the memory using Diagnostic Tools in Visual Studio, this is what seems to lock the memory: ByteArrayContent > Action<Stream> > HttpWebRequest > ConnectStream > ContextAwareResult > HttpClientHandler+RequestState > CancellationCallbackInfo If I replace `CancellationToken.None` with `cts.Token` in `SendAsync` and create `var cts = new CancellationTokenSource();` just before the first `using`, the memory leak stops. I made this attempt as I checked the source code for HttpClient.cs and noticed some handling of cancellation tokens going on and figured this might be the cause. Note: This MAY be an interaction issue with Autofac, but I don't think so. The `using` code block is resolve by Autofac, but there is only ever 1 instance (registered as single instance) of it (so it wont be disposed between usages).",0
"Move, Reverse, etc. on LinkedList Similar to #14338 we need the ability to manipulate a `LinkedList<T>`, most notably moving nodes within the collection. Another use case is to `Merge` one `LinkedList` into another one at a certain position (before / after a node). Technically the architecture of a double linked list and its nodes makes those feature quite easy to implement while offering good performance independent from list size. ## Useful additions **Swap** nodes in the collection ([SO Thread](https://stackoverflow.com/questions/3473787/swapping-nodes-on-a-single-linked-list)) ````cs public void Swap(object foo, object blah) { // Currently we exploit the fact that the value of nodes can be set var fooNode = _list.Find(foo); var blahNode = _list.Find(blah); fooNode.Value = blah; blahNode.Value = foo; // Proposed _list.Swap(foo, blah); } ```` Overloads for `Swap` should accept nodes and objects. **Move** nodes within the collection ````cs public void MoveNode(object foo, object blah) { // Currently var fooNode = _list.Find(foo); _list.Remove(blah); _list.AddAfter(fooNode, blah); // Proposed _list.MoveAfter(foo, blah); } ```` There should be a method `MoveBefore` and `MoveAfter` with overloads for passing two nodes, one node and one object and two objects. An `InternalMove` method could even be used to replace the code for `AddBefore` and `AddAfter`. **Insert** one linked list into another ````cs public void InsertInto(object foo, LinkedList<object> other) { var position = _list.Find(foo); // Currently foreach(var foo in other) { position = _list.AddAfter(position, foo); } // Proposed _list.InsertAfter(position, other); } ```` Here the workaround is especially painful. I can not simply `AddAfter` because this would reverse the direction. I also can not `AddBefore(position.Next, foo)` because I would have to check for end of collection. I can either reverse `other` or steadily update the `position` variable. Because [`System.Linq.Reverse()`](https://github.com/dotnet/corefx/blob/master/src/System.Linq/src/System/Linq/Reverse.cs#L59) does not specifically check for `LinkedList` it will copy the other list to a buffer and reverse iterate that, which is a waste of time and memory in itself. In each case inserting item-by-item also causes constant updates of the pointers that are complety unnessary when looking at the end result. Only the pointers for the first and last node of `other` as well as `position` and possibly `position.Next`. **ReverseIterate** a linked list ````cs public IEnumerable<object> Reverse() { // Currently return _list.Reverse(); // Linq extension copying to buffer // Proposed new implementation of Reverse var current = _list.Last; while(current != null) { yield return current; current = current.Previous; } } ```` I am not sure whether to implement this in `LinkedList` and call it from `Linq.Reverse` or just implementing it in Linq. ## Conclusion I know `ArrayList` is the preferred type in .NET for numerous reasons and when just storing data I agree. But right now we have a use-case of a list that is frequently altered, elements are moved or smaller sorted chunks are inserted and removed. The collection as a whole is less important than the information which elements are next to each other. For all this `LinkedList` is the perfect solution by design. Unfortunately the current implementation of [`LinkedList<T>`](https://github.com/dotnet/corefx/blob/master/src/System.Collections/src/System/Collections/Generic/LinkedList.cs) and its [`LinkedListNode<T>`](https://github.com/dotnet/corefx/blob/master/src/System.Collections/src/System/Collections/Generic/LinkedList.cs) is locked down like Fort-Knox, making it impossible to add the features in a derived type, even if I wanted to. So I need to decide whether to implement the entire list myself or to work around the features. Most of the workarounds (e.g. Remove + AddBefore instead of MoveBefore) require creating new objects instead of changing references because most operations and members are internal or perform node validation when trying to insert nodes from a different collection.",7
"Does ReadOnlySequence open write access to ReadOnlyMemory? As I see when `ReadOnlySequence` created with `ReadOnlyMemory`, it extract internal object of `ReadOnlyMemory` (`array`, `string` or `OwnedMemory`) and give access to that object throw GetPosition method. So `ReadOnlySequence` opens access to `array` or `OwnedMemory`. But `array` or `OwnedMemory` are not read only objects and they opens write access to `ReadOnlyMemory`. So any code can get write access to `ReadOnlyMemory` (over `array` or `OwnedMemory`) in safe code by using `ReadOnlySequence`. Am I right? And **is it correct API design?** Also I does not understand benefits of using `ReadOnlySequence` that contains only one segment. If your use only one segment you can use `ReadOnlyMemory` or `string` or `OwnedMemory` directly. So I think that all one segment optimizations are usefulness because they drawback performance for `ReadOnlySequence` with few segments.",10
"Add more EnvelopedCms tests This change brings the EnvelopedCms tests which were added in the dev/cms_unix branch to master. Thankfully, they all just pass. Thanks for contributing these long ago, @hoyosjs.",3
Test failure: System.Collections.Tests.SortedDictionary_IDictionary_NonGeneric_Tests/IDictionary_NonGeneric_Add_NullValueWhenDefaultTValueIsNonNull(count: 0) Opened on behalf of @Sunny-pu The test `System.Collections.Tests.SortedDictionary_IDictionary_NonGeneric_Tests/IDictionary_NonGeneric_Add_NullValueWhenDefaultTValueIsNonNull(count: 0)` has failed. System.OutOfMemoryException : Exception of type 'System.OutOfMemoryException' was thrown. Stack Trace: at System.Collections.Tests.SortedDictionary_IDictionary_NonGeneric_Tests.IDictionary_NonGeneric_Add_NullValueWhenDefaultTValueIsNonNull(Int32 count) Build : 2.0.0 - 20180321.02 (Core Tests) Failing configurations: - windows.10.amd64.iot-x64 - Release Details: https://mc.dot.net/#/product/netcore/200/source/official~2Fcorefx~2Frelease~2F2.0.0~2F/type/test~2Ffunctional~2Fcli~2F/build/20180321.02/workItem/System.Collections.Tests/analysis/xunit/System.Collections.Tests.SortedDictionary_IDictionary_NonGeneric_Tests~2FIDictionary_NonGeneric_Add_NullValueWhenDefaultTValueIsNonNull(count:%200),7
"Test failure: GetAsync_CancelPendingRequests_DoesntCancelReadAsyncOnResponseStream CurlHandler incorrectly maintains a registration with the CancellationToken passed in to SendAsync for the duration of the whole operation, including processing of the response body, even if HttpCompletionOption.ResponseHeadersRead is used. That means that HttpClient.CancelAllPending will cancel such operations. It should unregister from that token once it completes the Task returned from SendAsync.",0
"The type initializer for 'TimeZoneConverter.TZConvert' threw an exception. I got this error on aws lambda. The type initializer for 'TimeZoneConverter.TZConvert' threw an exception. ""errorMessage"": ""An item with the same key has already been added. Key: Canada/East-Saskatchewan"",",4
